          0	-26068.5176	
  626.30698	-26034.1113	
 1252.61396	-26008.0371	
 1878.92094	-25986.4277	
 2505.22792	-25965.5273	
  3131.5349	-25943.4941	
 3757.84188	-25926.5527	
 4384.14886	-25910.9355	
 5010.45584	-25889.6465	
 5636.76282	-25868.4746	
  6263.0698	-25849.6074	
 6889.37678	-25824.0391	
 7515.68376	-25797.3438	
 8141.99074	-25775.1504	
 8768.29772	-25754.0918	
  9394.6047	-25739.1992	
 10020.9117	-25728.5547	
 10647.2187	-25716.5664	
 11273.5256	-25707.8945	
 11899.8326	-25698.4238	
 12526.1396	-25684.8105	
 13152.4466	-25668.6914	
 13778.7536	-25643.0723	
 14405.0605	-25603.2773	
 15031.3675	-25562.6641	
 15657.6745	-25537.4434	
 16283.9815	-25527.3477	
 16910.2885	-25531.5801	
 17536.5954	-25532.6563	
 18162.9024	-25548.3887	
 18789.2094	-25586.4746	
 19415.5164	-25634.4785	
 20041.8234	-25708.9727	
 20668.1303	 -25756.043	
 21294.4373	-25757.1465	
 21920.7443	-25741.5059	
 22547.0513	-25722.0449	
 23173.3582	-25704.4746	
 23799.6652	 -25688.209	
 24425.9722	-25666.5938	
 25052.2792	-25640.2031	
 25678.5862	-25612.2285	
 26304.8931	-25580.9434	
 26931.2001	-25549.0684	
 27557.5071	-25520.7383	
 28183.8141	-25491.8652	
 28810.1211	-25462.5625	
  29436.428	-25437.2188	
  30062.735	-25419.1699	
  30689.042	 -25406.041	
  31315.349	-25394.4531	
  31941.656	-25383.2695	
 32567.9629	-25374.8066	
 33194.2699	 -25367.168	
 33820.5769	-25358.4023	
 34446.8839	-25348.7461	
 35073.1909	-25338.4531	
 35699.4978	-25328.8633	
 36325.8048	-25317.7129	
 36952.1118	-25304.3867	
 37578.4188	-25291.1992	
 38204.7258	-25281.5195	
 38831.0327	-25270.1621	
 39457.3397	-25258.1133	
 40083.6467	-25245.7324	
 40709.9537	 -25228.627	
 41336.2607	-25214.3086	
 41962.5676	 -25200.625	
 42588.8746	-25185.3281	
 43215.1816	-25173.3672	
 43841.4886	-25156.0156	
 44467.7956	-25141.5977	
 45094.1025	-25134.2559	
 45720.4095	-25128.7871	
 46346.7165	-25125.1582	
 46973.0235	-25122.5098	
 47599.3305	-25127.8379	
 48225.6374	-25134.9785	
 48851.9444	-25140.6758	
 49478.2514	-25151.9414	
 50104.5584	-25165.4395	
 50730.8654	-25179.7598	
 51357.1723	 -25197.166	
 51983.4793	-25220.8301	
 52609.7863	-25253.8145	
 53236.0933	-25308.2305	
 53862.4003	-25344.2656	
 54488.7072	-25349.8789	
 55115.0142	-25355.4063	
 55741.3212	-25358.5391	
 56367.6282	-25361.2559	
 56993.9352	-25362.9297	
 57620.2421	-25361.8633	
 58246.5491	-25359.0137	
 58872.8561	-25359.3477	
 59499.1631	 -25362.084	
 60125.4701	-25366.8555	
  60751.777	-25374.3516	
  61378.084	 -25382.875	
  62004.391	-25390.4453	
  62630.698	-25397.3516	
 63257.0049	-25400.5918	
 63883.3119	-25400.7363	
 64509.6189	-25396.4043	
 65135.9259	-25391.2578	
 65762.2329	-25385.9375	
 66388.5398	-25378.4023	
 67014.8468	 -25371.082	
 67641.1538	-25364.6875	
 68267.4608	-25357.8691	
 68893.7678	-25353.9883	
 69520.0747	-25352.2422	
 70146.3817	-25350.9609	
 70772.6887	-25348.4121	
 71398.9957	-25346.9727	
 72025.3027	-25346.0938	
 72651.6096	-25343.6367	
 73277.9166	-25338.8008	
 73904.2236	-25335.1348	
 74530.5306	-25335.0293	
 75156.8376	-25337.7559	
 75783.1445	-25342.3027	
 76409.4515	-25348.9082	
 77035.7585	-25353.4551	
 77662.0655	-25356.2676	
 78288.3725	-25358.8789	
 78914.6794	-25357.9375	
 79540.9864	-25359.8516	
 80167.2934	-25357.8906	
 80793.6004	-25351.5859	
 81419.9074	-25342.4355	
 82046.2143	 -25336.498	
 82672.5213	-25331.6348	
 83298.8283	-25327.5664	
 83925.1353	-25324.0801	
 84551.4423	-25326.5059	
 85177.7492	-25329.1172	
 85804.0562	-25332.8145	
 86430.3632	-25336.5879	
 87056.6702	-25339.6094	
 87682.9772	-25340.1777	
 88309.2841	-25342.1582	
 88935.5911	-25345.8164	
 89561.8981	-25353.3164	
 90188.2051	-25351.5801	
 90814.5121	-25350.1543	
  91440.819	-25349.4434	
  92067.126	-25349.3848	
  92693.433	-25349.9277	
   93319.74	-25349.6914	
  93946.047	-25348.9844	
 94572.3539	-25347.3965	
 95198.6609	-25343.8008	
 95824.9679	-25339.2422	
 96451.2749	-25334.4434	
 97077.5819	-25330.1055	
 97703.8888	-25327.4316	
 98330.1958	-25325.8535	
 98956.5028	 -25325.498	
 99582.8098	-25327.3066	
 100209.117	-25330.1152	
 100835.424	-25331.0156	
 101461.731	-25329.1992	
 102088.038	-25325.4141	
 102714.345	-25319.6914	
 103340.652	-25313.7754	
 103966.959	 -25309.375	
 104593.266	-25307.1621	
 105219.573	-25306.3848	
  105845.88	-25305.9277	
 106472.187	-25306.1328	
 107098.494	-25307.7773	
 107724.801	 -25310.082	
 108351.107	-25310.8789	
 108977.414	-25308.2207	
 109603.721	-25305.3848	
 110230.028	-25304.4023	
 110856.335	-25303.5645	
 111482.642	-25303.9844	
 112108.949	-25305.8848	
 112735.256	-25308.6211	
 113361.563	-25311.3145	
  113987.87	-25313.4727	
 114614.177	-25316.2305	
 115240.484	 -25320.332	
 115866.791	-25326.0098	
 116493.098	-25330.1035	
 117119.405	-25331.1387	
 117745.712	-25333.7285	
 118372.019	 -25335.998	
 118998.326	-25337.9844	
 119624.633	-25341.4199	
  120250.94	-25346.1875	
 120877.247	-25352.0684	
 121503.554	-25358.6387	
 122129.861	-25367.5352	
 122756.168	-25376.4766	
 123382.475	-25386.6641	
 124008.782	-25396.0879	
 124635.089	-25403.6016	
 125261.396	-25410.0273	
 125887.703	-25418.2207	
  126514.01	-25426.8105	
 127140.317	-25433.5781	
 127766.624	-25441.0957	
 128392.931	-25450.0371	
 129019.238	-25458.2168	
 129645.545	-25466.5313	
 130271.852	-25475.0488	
 130898.159	-25480.7871	
 131524.466	-25483.4883	
 132150.773	-25483.7188	
  132777.08	-25482.2109	
 133403.387	-25481.5078	
 134029.694	-25480.8574	
 134656.001	-25479.0703	
 135282.308	-25478.0723	
 135908.615	-25478.3672	
 136534.922	-25480.0215	
 137161.229	-25482.8711	
 137787.536	-25486.5898	
 138413.843	-25489.7656	
 139040.149	-25491.5547	
 139666.456	-25491.8301	
 140292.763	-25490.5215	
  140919.07	-25488.4258	
 141545.377	-25487.3223	
 142171.684	-25487.9453	
 142797.991	-25489.3652	
 143424.298	-25491.7695	
 144050.605	-25495.2598	
 144676.912	-25499.7168	
 145303.219	-25505.8535	
 145929.526	-25511.0547	
 146555.833	-25515.0957	
  147182.14	-25518.1758	
 147808.447	-25519.2734	
 148434.754	-25520.6738	
 149061.061	-25522.0645	
 149687.368	-25523.1875	
 150313.675	-25524.7637	
 150939.982	 -25526.293	
 151566.289	-25531.1191	
 152192.596	-25538.0508	
 152818.903	-25544.1914	
  153445.21	-25549.2227	
 154071.517	-25551.8359	
 154697.824	-25553.1777	
 155324.131	-25553.6484	
 155950.438	-25552.8359	
 156576.745	-25551.0332	
 157203.052	-25548.7441	
 157829.359	-25548.1426	
 158455.666	-25550.3965	
 159081.973	-25554.2363	
  159708.28	-25559.3633	
 160334.587	-25565.3457	
 160960.894	-25570.3945	
 161587.201	-25573.2598	
 162213.508	-25574.2773	
 162839.815	-25574.4609	
 163466.122	-25572.2109	
 164092.429	-25567.3945	
 164718.736	-25564.9277	
 165345.043	-25566.2715	
  165971.35	-25569.5918	
 166597.657	-25574.0684	
 167223.964	-25578.9707	
 167850.271	-25584.8906	
 168476.578	-25590.6934	
 169102.885	-25595.2871	
 169729.191	-25598.8965	
 170355.498	-25599.2227	
 170981.805	-25597.9609	
 171608.112	 -25596.916	
 172234.419	-25595.8301	
 172860.726	-25596.2402	
 173487.033	-25598.6445	
  174113.34	-25602.7266	
 174739.647	-25608.3242	
 175365.954	-25614.1543	
 175992.261	-25619.6211	
 176618.568	-25623.1309	
 177244.875	 -25624.084	
 177871.182	 -25623.498	
 178497.489	-25622.4395	
 179123.796	-25621.1641	
 179750.103	-25619.7754	
  180376.41	-25617.8711	
 181002.717	-25615.6953	
 181629.024	-25615.5098	
 182255.331	-25616.6621	
 182881.638	-25618.6211	
 183507.945	  -25619.25	
 184134.252	-25618.3789	
